"Story","Title","Result","Date","Stability","Duration (s)"
"Review AP entries","Edit voucher entries delete a line","FAILURE","2024-01-24T11:06:04.645+08:00[Asia/Shanghai]","0.0","69.82"
"Review AP entries","Create manual payment and delete unposted payment","FAILURE","2024-01-24T11:07:15.204+08:00[Asia/Shanghai]","0.0","67.14"
"Review AP entries","Clear employee field for GL distribution and voucher entries","FAILURE","2024-01-24T11:08:23.109+08:00[Asia/Shanghai]","0.0","67.45"
"Review AP entries","Reversal of unposted PO redistribution","FAILURE","2024-01-24T11:09:31.334+08:00[Asia/Shanghai]","0.0","62.62"
"Review AP entries","Create voucher entry and edit","FAILURE","2024-01-24T11:10:34.71+08:00[Asia/Shanghai]","0.0","64.77"
"Review AP entries","Edit AP entries","FAILURE","2024-01-24T11:11:40.179+08:00[Asia/Shanghai]","0.0","68.54"
"Review AP entries","Review voucher AP entries","FAILURE","2024-01-24T11:12:49.449+08:00[Asia/Shanghai]","0.0","67.94"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-01-24T11:14:33.952+08:00[Asia/Shanghai]","0.0","91.78"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-01-24T11:16:06.481+08:00[Asia/Shanghai]","0.0","64.07"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-01-24T11:18:20.74+08:00[Asia/Shanghai]","0.0","68.49"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-01-24T11:20:41.415+08:00[Asia/Shanghai]","0.0","64.97"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-01-24T11:21:47.135+08:00[Asia/Shanghai]","0.0","70.44"
"Review AP entries","Create voucher entry review and delete","FAILURE","2024-01-24T11:22:58.293+08:00[Asia/Shanghai]","0.0","66.41"
